Date,ward5,Temp
2019-10-11,1,5.860666666666667
2019-10-11,2,6.855416666666667
2019-10-11,3,6.602291666666667
2019-10-12,0,5.967208333333333
2019-10-12,1,6.827541666666666
2019-10-12,2,7.599708333333333
2019-10-12,3,7.502833333333332
2019-10-13,0,6.457999999999999
2019-10-13,1,7.940083333333333
2019-10-13,2,8.948833333333333
2019-10-13,3,8.805125
2019-10-14,0,6.196291666666667
2019-10-14,1,7.567708333333333
2019-10-14,2,8.769625
2019-10-14,3,8.476750000000001
2019-10-15,0,6.204541666666667
2019-10-15,1,7.598916666666667
2019-10-15,2,8.478291666666665
2019-10-15,3,8.37675
2019-10-16,0,6.766666666666667
2019-10-16,1,8.371041666666667
2019-10-16,2,9.274125
2019-10-16,3,9.056625
2019-10-17,0,6.356708333333334
2019-10-17,1,7.825083333333333
2019-10-17,2,8.73025
2019-10-17,3,8.323458333333333
2019-10-18,0,5.927666666666667
2019-10-18,1,7.188624999999999
2019-10-18,2,7.987291666666667
2019-10-18,3,7.646375
2019-10-19,0,5.760000000000001
2019-10-19,1,6.978416666666667
2019-10-19,2,7.738083333333333
2019-10-19,3,7.384666666666667
2019-10-20,0,5.751291666666667
2019-10-20,1,6.997041666666667
2019-10-20,2,7.7904583333333335
2019-10-20,3,7.456458333333333
2019-10-21,0,6.056375
2019-10-21,1,7.352416666666667
2019-10-21,2,8.13625
2019-10-21,3,7.857375
2019-10-22,0,5.910541666666667
2019-10-22,1,7.279083333333333
2019-10-22,2,7.949916666666667
2019-10-22,3,7.790583333333333
2019-10-23,0,5.3877500000000005
2019-10-23,1,6.734916666666667
2019-10-23,2,7.40525
2019-10-23,3,7.147291666666667
2019-10-24,0,6.072083333333333
2019-10-24,1,7.392458333333334
2019-10-24,2,7.922125
2019-10-24,3,7.727374999999999
2019-10-25,0,6.253333333333333
2019-10-25,1,8.012625
2019-10-25,2,8.784458333333333
2019-10-25,3,8.504375
2019-10-26,0,4.94325
2019-10-26,1,6.349791666666667
2019-10-26,2,7.199333333333333
2019-10-26,3,6.858499999999999
2019-10-27,0,4.38225
2019-10-27,1,5.350750000000001
2019-10-27,2,6.045625
2019-10-27,3,5.756374999999999
2019-10-28,0,4.125666666666667
2019-10-28,1,4.769791666666666
2019-10-28,2,5.4446666666666665
2019-10-28,3,5.158666666666667
2019-10-29,0,3.8707083333333334
2019-10-29,1,4.375875
2019-10-29,2,4.945791666666667
2019-10-29,3,4.7043333333333335
2019-10-30,0,3.765333333333333
2019-10-30,1,3.969041666666667
2019-10-30,2,4.412083333333333
2019-10-30,3,4.247708333333334
2019-10-31,0,4.0535000000000005
2019-10-31,1,4.33425
2019-10-31,2,4.746541666666666
2019-10-31,3,4.6102083333333335
2019-11-01,0,4.1808749999999995
2019-11-01,1,4.671291666666667
2019-11-01,2,5.103791666666667
2019-11-01,3,4.955916666666667
2019-11-02,0,4.389583333333333
2019-11-02,1,5.089791666666667
2019-11-02,2,5.521416666666667
2019-11-02,3,5.410166666666666
2019-11-03,0,4.643
2019-11-03,1,5.5393333333333326
2019-11-03,2,6.050791666666666
2019-11-03,3,5.871624999999999
2019-11-04,0,4.6570833333333335
2019-11-04,1,5.68775
2019-11-04,2,6.308416666666666
2019-11-04,3,6.124333333333333
2019-11-05,0,4.481958333333334
2019-11-05,1,5.618041666666667
2019-11-05,2,6.914916666666667
2019-11-05,3,6.277416666666666
2019-11-06,0,4.357
2019-11-06,1,5.179208333333333
2019-11-06,2,5.932833333333334
2019-11-06,3,5.589208333333333
2019-11-07,0,4.5183333333333335
2019-11-07,1,5.343166666666666
2019-11-07,2,5.870458333333333
2019-11-07,3,5.684375
2019-11-08,0,4.846666666666667
2019-11-08,1,5.7121666666666675
2019-11-08,2,6.015666666666667
2019-11-08,3,5.987541666666666
2019-11-09,0,5.483375
2019-11-09,1,6.653458333333333
2019-11-09,2,7.119666666666666
2019-11-09,3,6.961083333333334
2019-11-10,0,5.631041666666666
2019-11-10,1,7.276041666666667
2019-11-10,2,7.875916666666666
2019-11-10,3,7.646375
2019-11-11,0,5.545333333333333
2019-11-11,1,7.175249999999999
2019-11-11,2,7.788250000000001
2019-11-11,3,7.596
2019-11-12,0,5.841124999999999
2019-11-12,1,7.278958333333333
2019-11-12,2,7.859333333333333
2019-11-12,3,7.643208333333334
2019-11-13,0,5.232666666666667
2019-11-13,1,7.156125
2019-11-13,2,7.8866249999999996
2019-11-13,3,7.551125
2019-11-14,0,5.231125
2019-11-14,1,6.625333333333334
2019-11-14,2,7.4935833333333335
2019-11-14,3,7.111541666666667
2019-11-15,0,5.803999999999999
2019-11-15,1,7.1035
2019-11-15,2,7.6499999999999995
2019-11-15,3,7.4239999999999995
2019-11-16,0,5.425208333333333
2019-11-16,1,6.9290416666666665
2019-11-16,2,7.465166666666666
2019-11-16,3,7.286041666666667
2019-11-17,0,6.033916666666666
2019-11-17,1,7.55875
2019-11-17,2,8.124708333333333
2019-11-17,3,7.9667916666666665
2019-11-18,0,5.254041666666667
2019-11-18,1,6.803541666666667
2019-11-18,2,7.388125
2019-11-18,3,7.167625
2019-11-19,0,5.460999999999999
2019-11-19,1,6.859541666666666
2019-11-19,2,7.508166666666667
2019-11-19,3,7.22
2019-11-20,0,4.320541666666666
2019-11-20,1,5.569416666666666
2019-11-20,2,6.115416666666667
2019-11-20,3,5.907583333333334
2019-11-21,0,3.8512500000000003
2019-11-21,1,4.416083333333334
2019-11-21,2,4.812708333333333
2019-11-21,3,4.674416666666667
2019-11-22,0,3.7505
2019-11-22,1,4.137041666666667
2019-11-22,2,4.421708333333333
2019-11-22,3,4.3839999999999995
2019-11-23,0,4.268958333333333
2019-11-23,1,4.875333333333333
2019-11-23,2,5.238416666666667
2019-11-23,3,5.2487916666666665
2019-11-24,0,4.524416666666666
2019-11-24,1,5.655666666666666
2019-11-24,2,6.157291666666667
2019-11-24,3,5.968958333333333
2019-11-25,0,4.0095
2019-11-25,1,4.9009583333333335
2019-11-25,2,5.530375
2019-11-25,3,5.254541666666666
2019-11-26,0,3.5039166666666666
2019-11-26,1,4.04325
2019-11-26,2,4.4735000000000005
2019-11-26,3,4.321625
2019-11-27,0,3.3203750000000003
2019-11-27,1,3.8328333333333333
2019-11-27,2,4.328125
2019-11-27,3,4.141125
2019-11-28,0,2.6234583333333332
2019-11-28,1,2.939666666666667
2019-11-28,2,3.4729166666666664
2019-11-28,3,3.253541666666667
2019-11-29,0,2.229791666666667
2019-11-29,1,1.9351666666666667
2019-11-29,2,2.286625
2019-11-29,3,2.146666666666667
2019-11-30,0,2.1939166666666665
2019-11-30,1,1.6131250000000001
2019-11-30,2,1.75675
2019-11-30,3,1.7544583333333332
2019-12-01,0,2.794333333333334
2019-12-01,1,2.1846666666666668
2019-12-01,2,2.2628333333333335
2019-12-01,3,2.3279583333333336
2019-12-02,0,3.5980833333333333
2019-12-02,1,3.313833333333333
2019-12-02,2,3.593166666666667
2019-12-02,3,3.5081249999999997
2019-12-03,0,4.031166666666667
2019-12-03,1,4.351666666666667
2019-12-03,2,4.633
2019-12-03,3,4.5789583333333335
2019-12-04,0,4.19125
2019-12-04,1,4.968416666666666
2019-12-04,2,5.360291666666666
2019-12-04,3,5.247833333333333
2019-12-05,0,4.297791666666667
2019-12-05,1,5.143875
2019-12-05,2,5.626708333333333
2019-12-05,3,5.4857499999999995
2019-12-06,0,4.536333333333333
2019-12-06,1,5.4612083333333326
2019-12-06,2,5.875416666666666
2019-12-06,3,5.720833333333334
2019-12-07,0,4.6964999999999995
2019-12-07,1,5.86825
2019-12-07,2,6.283541666666667
2019-12-07,3,6.133041666666667
2019-12-08,0,4.7138333333333335
2019-12-08,1,5.935291666666667
2019-12-08,2,6.489958333333334
2019-12-08,3,6.28025
2019-12-09,0,4.120416666666666
2019-12-09,1,5.344125000000001
2019-12-09,2,6.0095
2019-12-09,3,5.658708333333333
2019-12-10,0,3.8849583333333335
2019-12-10,1,4.828375
2019-12-10,2,5.6194999999999995
2019-12-10,3,5.261875
2019-12-11,0,3.838041666666667
2019-12-11,1,4.616375000000001
2019-12-11,2,5.07675
2019-12-11,3,4.836458333333334
2019-12-12,0,3.988583333333333
2019-12-12,1,5.186916666666667
2019-12-12,2,5.5605
2019-12-12,3,5.406666666666666
2019-12-13,0,3.9025416666666666
2019-12-13,1,4.919041666666667
2019-12-13,2,5.360458333333334
2019-12-13,3,5.132791666666667
2019-12-14,0,3.5785
2019-12-14,1,4.371666666666667
2019-12-14,2,4.649958333333333
2019-12-14,3,4.517916666666667
2019-12-15,0,3.1813749999999996
2019-12-15,1,3.686916666666667
2019-12-15,2,4.019208333333333
2019-12-15,3,3.833416666666667
2019-12-16,0,3.463875
2019-12-16,1,3.68975
2019-12-16,2,3.9620416666666665
2019-12-16,3,3.9000416666666666
2019-12-17,0,3.756083333333333
2019-12-17,1,4.451458333333334
2019-12-17,2,4.548958333333333
2019-12-17,3,4.556791666666666
2019-12-18,0,3.8205000000000005
2019-12-18,1,4.848583333333333
2019-12-18,2,5.14425
2019-12-18,3,5.1025
2019-12-19,0,3.623583333333333
2019-12-19,1,4.789208333333334
2019-12-19,2,5.160791666666666
2019-12-19,3,5.052333333333333
2019-12-20,0,4.015041666666667
2019-12-20,1,5.15675
2019-12-20,2,5.511583333333334
2019-12-20,3,5.348791666666666
2019-12-21,0,4.116208333333334
2019-12-21,1,5.1382916666666665
2019-12-21,2,5.510458333333333
2019-12-21,3,5.377624999999999
2019-12-22,0,4.154416666666667
2019-12-22,1,5.052333333333333
2019-12-22,2,5.441916666666667
2019-12-22,3,5.334583333333334
2019-12-23,0,4.007333333333333
2019-12-23,1,4.790125
2019-12-23,2,5.2400416666666665
2019-12-23,3,5.059375
2019-12-24,0,3.7217916666666664
2019-12-24,1,4.186833333333333
2019-12-24,2,4.422416666666667
2019-12-24,3,4.364916666666667
2019-12-25,0,4.020416666666667
2019-12-25,1,4.60675
2019-12-25,2,4.909083333333333
2019-12-25,3,4.828041666666667
2019-12-26,0,3.825958333333333
2019-12-26,1,4.39975
2019-12-26,2,4.746083333333334
2019-12-26,3,4.630458333333333
2019-12-27,0,3.971416666666667
2019-12-27,1,4.594541666666667
2019-12-27,2,4.833125
2019-12-27,3,4.871041666666667
2019-12-28,0,4.139291666666667
2019-12-28,1,4.842291666666667
2019-12-28,2,5.195375
2019-12-28,3,5.578833333333333
2019-12-29,0,4.377083333333333
2019-12-29,1,5.140291666666667
2019-12-29,2,5.5616666666666665
2019-12-29,3,5.999125
2019-12-30,0,4.4105
2019-12-30,1,5.413041666666667
2019-12-30,2,5.951125
2019-12-30,3,6.544041666666668
2019-12-31,0,4.581833333333333
2019-12-31,1,5.7527083333333335
2019-12-31,2,6.311541666666667
2019-12-31,3,6.753916666666666
2020-01-01,0,4.511416666666666
2020-01-01,1,5.298375
2020-01-01,2,5.808333333333334
2020-01-01,3,5.659125
2020-01-02,0,3.958083333333333
2020-01-02,1,4.9155
2020-01-02,2,5.371125
2020-01-02,3,5.200666666666667
2020-01-03,0,4.5566249999999995
2020-01-03,1,5.543583333333333
2020-01-03,2,5.81525
2020-01-03,3,5.770875
2020-01-04,0,3.6822916666666665
2020-01-04,1,4.914375
2020-01-04,2,5.5249999999999995
2020-01-04,3,5.256291666666667
2020-01-05,0,3.716583333333333
2020-01-05,1,4.614333333333334
2020-01-05,2,4.983375
2020-01-05,3,4.860708333333333
2020-01-06,0,3.7572500000000004
2020-01-06,1,4.792625
2020-01-06,2,5.21225
2020-01-06,3,5.087625
2020-01-07,0,3.58375
2020-01-07,1,5.191
2020-01-07,2,5.630208333333333
2020-01-07,3,5.791083333333333
2020-01-08,0,3.9495
2020-01-08,1,5.116833333333333
2020-01-08,2,5.5049166666666665
2020-01-08,3,6.111875
2020-01-09,0,3.7876666666666665
2020-01-09,1,4.61
2020-01-09,2,4.911333333333333
2020-01-09,3,5.983041666666666
2020-01-10,0,3.7615833333333337
2020-01-10,1,4.589416666666667
2020-01-10,2,4.988958333333334
2020-01-10,3,6.592208333333333
2020-01-11,0,4.035416666666666
2020-01-11,1,4.878916666666666
2020-01-11,2,5.300458333333333
2020-01-11,3,7.374375
2020-01-12,0,3.5730833333333334
2020-01-12,1,4.391916666666667
2020-01-12,2,4.975499999999999
2020-01-12,3,5.741833333333333
2020-01-13,0,3.3214166666666665
2020-01-13,1,3.5379583333333335
2020-01-13,2,3.7031666666666667
2020-01-13,3,3.6813333333333333
2020-01-14,0,2.7682083333333334
2020-01-14,1,2.8106666666666666
2020-01-14,2,2.9614583333333333
2020-01-14,3,2.904875
2020-01-15,0,2.565958333333333
2020-01-15,1,2.11225
2020-01-15,2,1.8156666666666668
2020-01-15,3,2.018333333333333
2020-01-16,0,3.032166666666667
2020-01-16,1,3.438
2020-01-16,2,3.560791666666667
2020-01-16,3,3.5971666666666664
2020-01-17,0,2.9557083333333334
2020-01-17,1,3.105375
2020-01-17,2,3.3047916666666666
2020-01-17,3,3.249708333333333
2020-01-18,0,3.0721249999999998
2020-01-18,1,3.703583333333333
2020-01-18,2,4.0043750000000005
2020-01-18,3,3.9351249999999998
2020-01-19,0,3.7452083333333337
2020-01-19,1,4.190041666666667
2020-01-19,2,4.387458333333334
2020-01-19,3,4.354958333333333
2020-01-20,0,3.8392916666666665
2020-01-20,1,4.500583333333333
2020-01-20,2,4.8505
2020-01-20,3,4.781541666666667
2020-01-21,0,3.4926666666666666
2020-01-21,1,4.51575
2020-01-21,2,4.925333333333334
2020-01-21,3,4.82725
2020-01-22,0,3.672833333333333
2020-01-22,1,4.680083333333333
2020-01-22,2,5.057625
2020-01-22,3,5.008041666666666
2020-01-23,0,3.269083333333333
2020-01-23,1,4.621541666666666
2020-01-23,2,5.232666666666667
2020-01-23,3,5.377666666666666
2020-01-24,0,3.453375
2020-01-24,1,4.783791666666667
2020-01-24,2,5.267125
2020-01-24,3,5.4247499999999995
2020-01-25,0,3.9659583333333335
2020-01-25,1,5.186625
2020-01-25,2,5.665083333333333
2020-01-25,3,5.717666666666666
2020-01-26,0,4.103166666666667
2020-01-26,1,5.390625
2020-01-26,2,5.931875000000001
2020-01-26,3,5.793625
2020-01-27,0,3.9473749999999996
2020-01-27,1,5.0404583333333335
2020-01-27,2,5.512458333333334
2020-01-27,3,5.378583333333332
2020-01-28,0,4.071750000000001
2020-01-28,1,5.258666666666667
2020-01-28,2,5.797625
2020-01-28,3,5.606583333333333
2020-01-29,0,4.155625
2020-01-29,1,5.308083333333333
2020-01-29,2,5.829625
2020-01-29,3,5.6321666666666665
2020-01-30,0,3.9636666666666667
2020-01-30,1,4.995833333333334
2020-01-30,2,5.393041666666666
2020-01-30,3,5.278291666666667
2020-01-31,0,4.185791666666667
2020-01-31,1,5.610833333333333
2020-01-31,2,6.315833333333333
2020-01-31,3,6.14725
2020-02-01,0,3.202208333333333
2020-02-01,1,4.782541666666667
2020-02-01,2,5.395916666666667
2020-02-01,3,6.421166666666667
2020-02-02,0,3.3037916666666667
2020-02-02,1,4.3183750000000005
2020-02-02,2,4.7095416666666665
2020-02-02,3,4.973375
2020-02-03,0,3.2355416666666668
2020-02-03,1,4.08575
2020-02-03,2,4.524416666666666
2020-02-03,3,4.550291666666666
2020-02-04,0,3.3475
2020-02-04,1,3.9752083333333332
2020-02-04,2,4.267166666666667
2020-02-04,3,4.505625
2020-02-05,0,4.081458333333333
2020-02-05,1,4.939958333333333
2020-02-05,2,5.326583333333333
2020-02-05,3,5.441833333333334
2020-02-06,0,4.214541666666666
2020-02-06,1,5.248083333333333
2020-02-06,2,5.7796666666666665
2020-02-06,3,5.559583333333333
2020-02-07,0,4.199666666666666
2020-02-07,1,5.386166666666667
2020-02-07,2,5.959458333333333
2020-02-07,3,5.731416666666667
2020-02-08,0,3.814833333333333
2020-02-08,1,5.020083333333333
2020-02-08,2,5.611791666666666
2020-02-08,3,5.361416666666667
2020-02-09,0,3.68925
2020-02-09,1,4.686583333333333
2020-02-09,2,5.184083333333334
2020-02-09,3,4.990666666666667
2020-02-10,0,3.8524166666666666
2020-02-10,1,4.7915833333333335
2020-02-10,2,5.2785416666666665
2020-02-10,3,5.077833333333333
2020-02-11,0,3.9756250000000004
2020-02-11,1,5.002125
2020-02-11,2,5.512166666666666
2020-02-11,3,5.322
2020-02-12,0,3.841416666666667
2020-02-12,1,4.954541666666667
2020-02-12,2,5.667333333333333
2020-02-12,3,5.351708333333334
2020-02-13,0,3.940666666666667
2020-02-13,1,4.971541666666667
2020-02-13,2,5.594833333333334
2020-02-13,3,5.311125
2020-02-14,0,3.9045833333333335
2020-02-14,1,4.904541666666667
2020-02-14,2,5.513333333333333
2020-02-14,3,5.253958333333333
2020-02-15,0,4.060458333333333
2020-02-15,1,5.109083333333333
2020-02-15,2,5.704458333333334
2020-02-15,3,5.456458333333334
2020-02-16,0,3.7187916666666667
2020-02-16,1,4.681208333333333
2020-02-16,2,5.263791666666667
2020-02-16,3,4.990875
2020-02-17,0,3.453375
2020-02-17,1,4.277208333333333
2020-02-17,2,4.9039166666666665
2020-02-17,3,4.6062916666666665
2020-02-18,0,3.2840000000000003
2020-02-18,1,3.9024583333333336
2020-02-18,2,4.571583333333334
2020-02-18,3,4.279833333333333
2020-02-19,0,3.185458333333333
2020-02-19,1,3.591625
2020-02-19,2,4.141875
2020-02-19,3,3.8522916666666664
2020-02-20,0,3.2605
2020-02-20,1,3.700041666666667
2020-02-20,2,4.1617500000000005
2020-02-20,3,3.942458333333333
2020-02-21,0,3.4320416666666667
2020-02-21,1,4.000916666666667
2020-02-21,2,4.455166666666666
2020-02-21,3,4.267416666666667
2020-02-22,0,3.953375
2020-02-22,1,4.807083333333334
2020-02-22,2,5.364625
2020-02-22,3,5.1148750000000005
2020-02-23,0,3.2103750000000004
2020-02-23,1,4.5997916666666665
2020-02-23,2,5.430083333333333
2020-02-23,3,5.038166666666666
2020-02-24,0,3.4926250000000003
2020-02-24,1,4.317833333333334
2020-02-24,2,5.089583333333334
2020-02-24,3,4.714666666666667
2020-02-25,0,3.6592916666666664
2020-02-25,1,4.590833333333333
2020-02-25,2,5.184583333333333
2020-02-25,3,4.906
2020-02-26,0,3.7787916666666668
2020-02-26,1,4.969166666666667
2020-02-26,2,5.815333333333332
2020-02-26,3,5.425791666666666
2020-02-27,0,3.9130000000000003
2020-02-27,1,5.298875
2020-02-27,2,6.273583333333334
2020-02-27,3,5.84275
2020-02-28,0,3.597791666666667
2020-02-28,1,4.923625
2020-02-28,2,5.79375
2020-02-28,3,5.368208333333333
2020-02-29,0,3.4328333333333334
2020-02-29,1,4.53625
2020-02-29,2,5.425416666666667
2020-02-29,3,4.966875
2020-03-01,0,3.186125
2020-03-01,1,4.082083333333333
2020-03-01,2,4.740375
2020-03-01,3,4.4279166666666665
2020-03-02,0,3.6637500000000003
2020-03-02,1,4.606208333333334
2020-03-02,2,5.285541666666666
2020-03-02,3,4.985541666666667
2020-03-03,0,3.702
2020-03-03,1,4.939875
2020-03-03,2,5.6574583333333335
2020-03-03,3,5.33175
2020-03-04,0,3.6156666666666664
2020-03-04,1,4.797875
2020-03-04,2,5.7562500000000005
2020-03-04,3,5.317958333333333
2020-03-05,0,3.690875
2020-03-05,1,4.6965
2020-03-05,2,5.226333333333334
2020-03-05,3,4.942083333333334
2020-03-06,0,3.7554583333333333
2020-03-06,1,4.928416666666666
2020-03-06,2,5.81
2020-03-06,3,5.448958333333334
2020-03-07,0,3.4421250000000003
2020-03-07,1,4.323708333333333
2020-03-07,2,4.987958333333333
2020-03-07,3,4.669958333333334
2020-03-08,0,3.073826086956522
2020-03-08,1,3.8953913043478257
2020-03-08,2,4.616217391304348
2020-03-08,3,4.233086956521739
2020-03-09,0,2.9949166666666667
2020-03-09,1,3.6942500000000003
2020-03-09,2,4.429125
2020-03-09,3,4.084666666666666
2020-03-10,0,3.300416666666667
2020-03-10,1,4.074291666666666
2020-03-10,2,4.662041666666666
2020-03-10,3,4.367625
2020-03-11,0,3.6032499999999996
2020-03-11,1,4.8084999999999996
2020-03-11,2,5.796375
2020-03-11,3,5.331833333333333
2020-03-12,0,3.091833333333333
2020-03-12,1,4.051291666666667
2020-03-12,2,4.994083333333333
2020-03-12,3,4.5873333333333335
2020-03-13,0,3.15375
2020-03-13,1,3.9429583333333333
2020-03-13,2,4.714916666666666
2020-03-13,3,4.282583333333333
2020-03-14,0,2.4773333333333336
2020-03-14,1,3.1493333333333333
2020-03-14,2,3.9596666666666667
2020-03-14,3,3.5254999999999996
2020-03-15,0,2.3189583333333332
2020-03-15,1,2.5805000000000002
2020-03-15,2,3.622291666666667
2020-03-15,3,3.0970416666666662
2020-03-16,0,2.6214999999999997
2020-03-16,1,3.0334583333333334
2020-03-16,2,3.891541666666667
2020-03-16,3,3.4619583333333335
2020-03-17,0,2.9375416666666667
2020-03-17,1,3.592375
2020-03-17,2,4.39025
2020-03-17,3,3.9873333333333334
2020-03-18,0,3.1372083333333336
2020-03-18,1,4.019416666666667
2020-03-18,2,5.020833333333333
2020-03-18,3,4.558083333333333
2020-03-19,0,3.346541666666667
2020-03-19,1,4.408833333333333
2020-03-19,2,5.406791666666667
2020-03-19,3,4.959333333333333
2020-03-20,0,3.4484999999999997
2020-03-20,1,4.755416666666666
2020-03-20,2,5.891916666666667
2020-03-20,3,5.393458333333334
2020-03-21,0,3.5197916666666664
2020-03-21,1,4.9487499999999995
2020-03-21,2,6.145291666666666
2020-03-21,3,5.602291666666666
2020-03-22,0,3.582875
2020-03-22,1,4.913875
2020-03-22,2,5.823041666666666
2020-03-22,3,5.402291666666667
2020-03-23,0,3.592375
2020-03-23,1,5.1570833333333335
2020-03-23,2,6.074708333333334
2020-03-23,3,5.683958333333333
2020-03-24,0,3.4471666666666665
2020-03-24,1,4.804125
2020-03-24,2,5.805
2020-03-24,3,5.353791666666667
2020-03-25,0,3.686125
2020-03-25,1,4.951041666666667
2020-03-25,2,6.080958333333334
2020-03-25,3,5.572833333333333
2020-03-26,0,3.391583333333333
2020-03-26,1,4.574541666666667
2020-03-26,2,5.463416666666667
2020-03-26,3,5.00575
2020-03-27,0,4.016583333333333
2020-03-27,1,5.386875
2020-03-27,2,6.377291666666667
2020-03-27,3,5.923958333333334
2020-03-28,0,4.137583333333333
2020-03-28,1,5.898499999999999
2020-03-28,2,6.972916666666666
2020-03-28,3,6.416333333333333
2020-03-29,0,4.151458333333333
2020-03-29,1,5.9197500000000005
2020-03-29,2,7.228083333333333
2020-03-29,3,6.662791666666667
2020-03-30,0,3.08825
2020-03-30,1,4.86
2020-03-30,2,6.124916666666667
2020-03-30,3,5.46975
2020-03-31,0,3.2749166666666665
2020-03-31,1,4.393916666666667
2020-03-31,2,5.267041666666667
2020-03-31,3,4.856875
2020-04-01,0,3.3713333333333337
2020-04-01,1,4.596375
2020-04-01,2,5.474291666666667
2020-04-01,3,5.123458333333334
2020-04-02,0,3.3841666666666668
2020-04-02,1,4.393291666666667
2020-04-02,2,5.2087916666666665
2020-04-02,3,4.897541666666666
